ID,Target
ID_fZMwkWNx,0.2647850300603685
ID_fZSdEuHc,0.474276962518109
ID_fZVRyhQy,0.41457984881169
ID_fZYVqzIz,0.25186534515317743
ID_faavxvWl,0.27614553594087154
ID_fbOJpLLY,0.46602330432611727
ID_fbPgINsk,0.2603719082960655
ID_fbZYLWVo,0.4560638940771632
ID_fbalxrzD,0.2805586577051746
ID_fcbYszbh,0.46746646111568113
ID_fcjdSfAO,0.41457984881169
ID_fcqKwUzR,0.26945108667195117
ID_fctfQrxR,0.5117418194923777
ID_fdewnuXL,0.2612464400832289
ID_fehthLuM,0.5131402730151909
ID_fexKmYyI,0.5092513466690671
ID_ffSPxMoj,0.26599617868988634
ID_ffoozTnk,0.4054954504763295
ID_fgJZNmbS,0.3087000925571314
ID_fgbGDFsq,0.2596036459751317
ID_fgeJEHFe,0.25519052421082866
ID_fhVisbuL,0.30728731825686145
ID_fhsEJvMX,0.34113019376549425
ID_fhuZuCzW,0.25519052421082866
ID_fijfitRs,0.471523390356324
ID_fjQcpXdD,0.2596036459751317
ID_fjXjgtda,0.2820532974646821
ID_fkUdxebT,0.48778937960825225
ID_fkZRSoML,0.4611030550391416
ID_fknDzmCG,0.27416612499042
ID_flRCGTyQ,0.26945108667195117
ID_fmJHgcYF,0.27117756277512317
ID_fmXFhESR,0.256049142469073
ID_fmieLkSA,0.27536136009101875
ID_fmoJxMBO,0.417969515035579
ID_fmzsyovl,0.28435238880085173
ID_fnTelXkh,0.4983839160259965
ID_fneOKvvD,0.2676389727979835
ID_fokwKCYD,0.4626336381022283
ID_fpEllNKZ,0.5199560452592328
ID_fpMBPlcH,0.27117756277512317
ID_fpoVivLo,0.2720520945622865
ID_fpscSHjw,0.5143685329555032
ID_fptrlbRQ,0.5104926087517125
ID_friVTCNs,0.36287243174555506
ID_frsiOxWh,0.2706463217725499
ID_fruxslZm,0.27536136009101875
ID_frzhKofS,0.3852524892613707
ID_fsNxPkEE,0.34576907073004837
ID_fshbmsfm,0.5240129744998756
ID_ftfsNgcb,0.26599617868988634
ID_fugcTEWk,0.5001040619658443
ID_fupAcyNd,0.5240129744998756
ID_fuscylFG,0.2858631588986087
ID_fvJJaPVG,0.4981779263941205
ID_fvkaxcOR,0.5184254621961462
ID_fwAIwyax,0.26455570561196107
ID_fwYiPArI,0.25519052421082866
ID_fwYioKJM,0.4672725150667824
ID_fwbBrElb,0.3120273219987865
ID_fwjMhwdw,0.2805586577051746
ID_fwpSXrbn,0.2574896155469983
ID_fxIsaOST,0.34576907073004837
ID_fxJQsCHE,0.27536136009101875
ID_fxYnUWNr,0.26975300322611695
ID_fxfRAeHZ,0.5092513466690671
ID_fxqOrOPB,0.26455570561196107
ID_fxuLuWGy,0.5131402730151909
ID_fyARUfgS,0.5196746729368112
ID_fyaYJIxa,0.30563478928403187
ID_fynhfJTf,0.30038621463342313
ID_fzaBgKHn,0.42630220645615613
ID_gAUPynHR,0.5184254621961462
ID_gApVztwR,0.48345107804518794
ID_gAtvmGcN,0.2805586577051746
ID_gAwJiuFz,0.26094452352906305
ID_gBVfLTdH,0.4386168888137482
ID_gBiyoUVq,0.26599617868988634
ID_gBkeomSy,0.27614553594087154
ID_gBqQhEom,0.26945108667195117
ID_gDWorNeM,0.41882905989397134
ID_gDdOXVuT,0.2805586577051746
ID_gDsOpvVE,0.27536136009101875
ID_gEDCBwhZ,0.2603719082960655
ID_gEJFxCEz,0.27416612499042
ID_gEYkZDER,0.5036900560073045
ID_gEgMrlFw,0.5196746729368112
ID_gFGmIAHW,0.33922684738515374
ID_gFHjkmaf,0.2720520945622865
ID_gFSHkBPR,0.27505944353685297
ID_gGFwUqvn,0.48345107804518794
ID_gGNhESvK,0.27175017800812074
ID_gGYaEugG,0.25156342859901165
ID_gGkfHIGX,0.2647850300603685
ID_gGmIuEbq,0.2714008563734881
ID_gHIctaGS,0.2720520945622865
ID_gHlYQlkD,0.47566746738290244
ID_gHmoRraK,0.330617965241381
ID_gHxjIAcc,0.4983839160259965
ID_gIneKkfV,0.26975300322611695
ID_gIsdgiKs,0.27175017800812074
ID_gIvytnvU,0.5157987487330206
ID_gJapIxZM,0.2777933890882427
ID_gJvyiVNp,0.2626709996322351
ID_gKCIHNBd,0.2805586577051746
ID_gKIyLBQG,0.26455570561196107
ID_gKNPdQiD,0.31994253231100217
ID_gKSvfJrr,0.2766257369002403
ID_gKbGywhG,0.2582578778679321
ID_gKuPxJhz,0.26945108667195117
ID_gLoomhiz,0.5131402730151909
ID_gMveqsgb,0.2596036459751317
ID_gNUEBKps,0.27345350034475535
ID_gOAyjFEv,0.2647850300603685
ID_gOSkmHOr,0.26945108667195117
ID_gPdmBocS,0.27638905497267485
ID_gSjhZMEl,0.2720520945622865
ID_gSlIYsVR,0.27536136009101875
ID_gTHLhIWv,0.2983297226522115
ID_gTROWFYG,0.2647850300603685
ID_gUPKOTOk,0.27536136009101875
ID_gUiKnekC,0.2720520945622865
ID_gVGbmGJb,0.3401860328740796
ID_gVcWCBCn,0.2720520945622865
ID_gVmRUQWw,0.25519052421082866
ID_gVzaGAkb,0.4414174764019163
ID_gWHQcmqk,0.32682245073852395
ID_gWsbsSxy,0.33922684738515374
ID_gXRbAkaZ,0.26599617868988634
ID_gXXdYyEr,0.4117159041393368
ID_gXpUOdYQ,0.47566746738290244
ID_gYOMrwxG,0.27614553594087154
ID_gYgddUUH,0.2626709996322351
ID_gYjRMCIJ,0.2720520945622865
ID_gZAukRGj,0.28000023705557286
ID_gZaNJvTC,0.2612464400832289
ID_gZuttfEV,0.2676389727979835
ID_gaBducNA,0.4890385903489174
ID_gaPmbCZH,0.5184254621961462
ID_gamzIBKd,0.5076413629016407
ID_gbFBkUBh,0.2928589519437398
ID_gbncFlxn,0.42788549099895
ID_gbsFLDtn,0.26599617868988634
ID_gbsuufZj,0.27614553594087154
ID_gcFKeSjA,0.5240129744998756
ID_gcWabxaW,0.26535764529336614
ID_gcWsubOY,0.2626709996322351
ID_gcyCJdNU,0.27117756277512317
ID_gdGttjjW,0.2805586577051746
ID_gdbfbJMP,0.5196746729368112
ID_gdguwsWg,0.27536136009101875
ID_gdwdRuTv,0.5199560452592328
ID_geAxcBWP,0.27536136009101875
ID_geYUQpFh,0.27536136009101875
ID_gefdgBdL,0.26535764529336614
ID_gfkqQLpY,0.2593017294209659
ID_gghmBlTK,0.2626709996322351
ID_ggolBijW,0.39236622566235513
ID_ggqoJMlt,0.28899126576540585
ID_gguoUJPc,0.5148388589727967
ID_gguyblxb,0.27536136009101875
ID_giIIOLnk,0.3317490988354428
ID_giZJyUkq,0.25186534515317743
ID_giwUadQr,0.5187068345185676
ID_gjpWZEfo,0.2805586577051746
ID_gkYRXzCv,0.5196746729368112
ID_glEmoFSL,0.24638204451377482
ID_glFNPKLr,0.3190393509760502
ID_glwhRFRK,0.25519052421082866
ID_gmMnHajL,0.27536136009101875
ID_gmmpdCrA,0.2626709996322351
ID_gnApZZid,0.2805586577051746
ID_gnxhehJx,0.37987754945761254
ID_goLzuDOc,0.2548886076566629
ID_goYHySVG,0.33379350015932496
ID_goYwKChS,0.2689688273762641
ID_govEPVIU,0.25109708283224363
ID_gozGecJY,0.2626709996322351
ID_gpBiNiMi,0.28435238880085173
ID_gqGVitnm,0.3249587239653707
ID_grBLDerX,0.26945108667195117
ID_grRXCazO,0.2656595618475319
ID_gryTsTWU,0.5024408452666393
ID_grynxpfn,0.25519052421082866
ID_gsOTQRRg,0.5054102019471524
ID_gsXdJZDs,0.2603719082960655
ID_gtRGgYGa,0.25574722591490723
ID_gtTapKox,0.4797811434732733
ID_gtfeqqtQ,0.3888763394707024
ID_gtgUAcpz,0.4682536858527215
ID_gtmaRisV,0.39667468112830656
ID_guTMQEQm,0.38117285130825007
ID_guaNqJRB,0.2928589519437398
ID_guzaBKNy,0.2720520945622865
ID_gvQQXxVP,0.25109708283224363
ID_gvYFzwHh,0.27614553594087154
ID_gvsFRfQl,0.5054102019471524
ID_gwRAlBuK,0.27536136009101875
ID_gwTAyjpH,0.2615830569255833
ID_gxQlkrIx,0.5199560452592328
ID_gxiizZqc,0.47566746738290244
ID_gydUBxNA,0.27416612499042
ID_gymYqxeP,0.2548886076566629
ID_gzaFOCQq,0.5036900560073045
ID_gzfNZfxr,0.5092513466690671
ID_hAoNXcFi,0.5199560452592328
ID_hArTcATJ,0.49576576040278
ID_hBPGWPyU,0.26945108667195117
ID_hCROpFkX,0.40198082110961453
ID_hDgBYyXc,0.39457672092506707
ID_hDmCBEnm,0.28844583017943676
ID_hDszUqjp,0.26535764529336614
ID_hEGCLRha,0.26455570561196107
ID_hEGRJwrK,0.25627846691748046
ID_hEIMwZmT,0.5036900560073045
ID_hEJveTxh,0.4278278499070612
ID_hEUHDFUb,0.2603719082960655
ID_hFQEOvPw,0.3363183466957457
ID_hFtXYnoK,0.2676389727979835
ID_hGDMyeVP,0.26945108667195117
ID_hGRhmeCU,0.4720735495489211
ID_hGjImFej,0.26535764529336614
ID_hGnxyaGd,0.3135499995962475
ID_hGttYCdJ,0.3100934999453848
ID_hILgRTDh,0.40684037620706825
ID_hIOjcHnj,0.2626709996322351
ID_hIdzrMvS,0.2656595618475319
ID_hIfGIOeS,0.26599617868988634
ID_hJZAfXZe,0.25519052421082866
ID_hJlriuQh,0.362783891575873
ID_hKSEVoEt,0.2720520945622865
ID_hKimLkuu,0.2603719082960655
ID_hKwhqMoZ,0.44565239254722994
ID_hLLKvesg,0.2720520945622865
ID_hLoNcTwT,0.27536136009101875
ID_hLxCmmdL,0.5118910622745259
ID_hMFTfvIp,0.2612464400832289
ID_hNBXjYpW,0.48220186730452275
ID_hNYmRBQQ,0.26535764529336614
ID_hNZaCCRd,0.3646055663233589
ID_hNdKdfIJ,0.25519052421082866
ID_hNgkByCe,0.5117418194923777
ID_hNqVylKq,0.5104926087517125
ID_hNsZZUCK,0.46602330432611727
ID_hOEjRCMI,0.26094452352906305
ID_hOYxCOUJ,0.5196746729368112
ID_hOeotPCN,0.5240129744998756
ID_hOfhRrHa,0.4616850027630529
ID_hQhDDaOh,0.4401682656612511
ID_hRCqUhsT,0.26569426213572056
ID_hRUZIoKU,0.31400659553100396
ID_hRpCxTJY,0.2824322660527968
ID_hSBsTBBt,0.45385339881445125
ID_hSVdQRfO,0.42441657219770085
ID_hSvcCjFW,0.2656595618475319
ID_hTJXSZdm,0.5024408452666393
ID_hTKswSmj,0.2928589519437398
ID_hTalPVUO,0.42913470173961515
ID_hTeEdrok,0.4778550079015494
ID_hTeUyRCE,0.2596036459751317
ID_hTetGkkv,0.26094452352906305
ID_hTjAiLMU,0.26535764529336614
ID_hTwHpuhG,0.26094452352906305
ID_hTwfFsMg,0.5157987487330206
ID_hUEGTmoI,0.4400563150168277
ID_hUGedpqf,0.2720520945622865
ID_hUfUCdLp,0.39455760154476704
ID_hVJTFdFu,0.26975300322611695
ID_hVRQFOTc,0.48345107804518794
ID_hVzUYzIY,0.26535764529336614
ID_hWCpfkcT,0.25079516627807785
ID_hWHvoPRj,0.26975300322611695
ID_hWfQJrnk,0.2626709996322351
ID_hXEaMZOM,0.26455570561196107
ID_hYBvwixa,0.2928589519437398
ID_hYOhaQKk,0.27536136009101875
ID_hYlKUXvK,0.5252621852405408
ID_hZBCIxOp,0.25519052421082866
ID_hZHAepuq,0.26094452352906305
ID_hZYbyUlK,0.5036900560073045
ID_haKZudMn,0.26016034767921026
ID_haSOjXvD,0.26599617868988634
ID_hahQILSy,0.46574193200369574
ID_hauEwjvH,0.27416612499042
ID_hbJrSJSR,0.5240129744998756
ID_hbpgTbgZ,0.43624737616439463
ID_hcEekUBr,0.3288264101437046
ID_hdDpATVa,0.5196746729368112
ID_hdYWykEx,0.5118910622745259
ID_hdhzzDnP,0.26945108667195117
ID_heTjHTxE,0.44440335650145263
ID_hfdkdXdt,0.27536136009101875
ID_hgCzSjPg,0.5184254621961462
ID_hgYgQZEn,0.5049050964479831
ID_hgkxUVse,0.2615830569255833
ID_hgqAsSaH,0.4892313604811597
ID_hgvqBQSj,0.5199560452592328
ID_hhLIYWjP,0.26094452352906305
ID_hhQSaCPl,0.2612464400832289
ID_hhjWnvhS,0.4901696902591415
ID_hhoafEuy,0.27536136009101875
ID_hhwFLeFw,0.2805586577051746
ID_hioagMUm,0.2626709996322351
ID_hjqbuShA,0.5184254621961462
ID_hkHlEGgr,0.27536136009101875
ID_hkNQKCMW,0.27536136009101875
ID_hkjUEOmb,0.26599617868988634
ID_hlfCgiKC,0.4901696902591415
ID_hltewUKa,0.5199560452592328
ID_hmDvpsxN,0.27536136009101875
ID_hmVplARq,0.40569262747394924
ID_hnLJsDiD,0.5092513466690671
ID_hngJnoDU,0.4560638940771632
ID_hnmmBAIX,0.27117756277512317
ID_hoapeyKI,0.31192619522141557
ID_hpfMosak,0.33912452838426904
ID_hrMteFBl,0.27175017800812074
ID_hsDFPqFy,0.25627846691748046
ID_hsEDFNtr,0.2985535193573924
ID_hsNJeExX,0.28435238880085173
ID_hsSXqxYH,0.26599617868988634
ID_hsShygGM,0.26455570561196107
ID_htOkOZjF,0.4414174764019163
ID_htbLBnmU,0.27614553594087154
ID_htkOLrll,0.2720520945622865
ID_htrJBHxF,0.4672725150667824
ID_htxKiPpi,0.2626709996322351
ID_huqHYBYN,0.27584361938670576
ID_hvFIgXYe,0.5199560452592328
ID_hvGwIbnP,0.25109708283224363
ID_hvMYehCA,0.4892313604811597
ID_hwFErhyn,0.41704976891558815
ID_hwMoGpqv,0.27584361938670576
ID_hwafagia,0.4954758302404495
ID_hwqLILwb,0.26975300322611695
ID_hxnQRbiR,0.26975300322611695
ID_hxtZHYMe,0.25519052421082866
ID_hyxNsGXK,0.27614553594087154
ID_hzMjCncV,0.3899187245802129
ID_hzVZrFty,0.26599617868988634
ID_hzqbrEKc,0.5196746729368112
ID_hzwSswzd,0.4173034164430663
ID_iADHIlKE,0.2466839610679406
ID_iAozYQaq,0.3245814092755563
ID_iAyoCleZ,0.5118910622745259
ID_iBocmVgP,0.26455570561196107
ID_iCDCeFpP,0.2720520945622865
ID_iCgMwlsV,0.2574896155469983
ID_iDPFdMQK,0.2466839610679406
ID_iDjnmrhj,0.5184254621961462
ID_iENbZUcs,0.5078341330338829
ID_iEavFMIE,0.4616850027630529
ID_iFBKHvwY,0.2689688273762641
ID_iFyUJcfk,0.27175017800812074
ID_iGPjYeRC,0.2626709996322351
ID_iGWAXyKY,0.25519052421082866
ID_iHhnSknl,0.25627846691748046
ID_iHupBETC,0.4981779263941205
ID_iILqBolM,0.4770791141287394
ID_iIcziBKO,0.49576576040278
ID_iImAhmtO,0.3943097419057375
ID_iKqqqZea,0.2626709996322351
ID_iLEXNOGi,0.26599617868988634
ID_iLPyvloU,0.25079516627807785
ID_iLeeCZAA,0.39996863236212193
ID_iMoGfZhx,0.5148388589727967
ID_iOjDfdEX,0.2676389727979835
ID_iOqnBiQF,0.2914655445554863
ID_iPMuZPdO,0.4890385903489174
ID_iQnGhjaX,0.25519052421082866
ID_iQvPNKbX,0.3973419441450604
ID_iRGrxlbM,0.3686312758311967
ID_iRcwgSAe,0.4764118511119855
ID_iReJEGKr,0.3758792911753801
ID_iRjjkzrn,0.46746646111568113
ID_iRqwrxQa,0.2802567411510088
ID_iSGKvRMQ,0.26455570561196107
ID_iSGdXDes,0.5104926087517125
ID_iSKLlFOO,0.2571275357676132
ID_iTBtUFiG,0.2656595618475319
ID_iTMTHDCK,0.25627846691748046
ID_iTOCuqxW,0.5196746729368112
ID_iTOKMcrg,0.5240129744998756
ID_iTwqLrnw,0.25519052421082866
ID_iUPXtFYg,0.40684037620706825
ID_iUcTgQfJ,0.47277260109698915
ID_iWlmCESu,0.44565239254722994
ID_iWmzhSHb,0.4890385903489174
ID_iWqfhQdB,0.4901261629090472
ID_iXqbvMNw,0.5199560452592328
ID_iXvRajHh,0.2708756462209574
ID_iXvhbprB,0.4054954504763295
ID_iXwGWJeC,0.46602330432611727
ID_iXwzewKi,0.26535764529336614
ID_iYZhOyDX,0.26455570561196107
ID_iYfgJBpR,0.3330922440314614
ID_iZAwVrFx,0.27175017800812074
ID_iZdYTsPq,0.27386420843625414
ID_iZlBFTXl,0.5240129744998756
ID_iaBmBjNX,0.28435238880085173
ID_iahUGnPx,0.4006358953788758
ID_ibBpZBaP,0.4983839160259965
ID_ibFxonNV,0.27669097152684063
ID_icchtzbC,0.5184254621961462
ID_idLHxriQ,0.3081499837020025
ID_idLbXvJc,0.27536136009101875
ID_idYvumuo,0.43614735356031226
ID_idluZHKJ,0.4632181811621486
ID_ifOkmThj,0.3135499995962475
ID_ifeLvoDy,0.27536136009101875
ID_igtnlMrF,0.4514250171126091
ID_igweZNDU,0.26599617868988634
ID_ihNuMcuU,0.26535764529336614
ID_ihcHdNmt,0.28507301184073164
ID_ihnQSGiE,0.3745904581003136
ID_ihvvQBwh,0.4901696902591415
ID_iiAESmtd,0.39996863236212193
ID_iiqiVtsf,0.27338026732393966
ID_ijUobAom,0.25519052421082866
ID_ijZagaKq,0.3953297553975678
ID_ijvqOcYK,0.3249587239653707
ID_ijymOTNf,0.2612464400832289
ID_ikJjetXP,0.2647850300603685
ID_ikNoKEvF,0.4460563533664704
ID_ikQiNNqp,0.4994271371347857
ID_iklEOQJF,0.28899126576540585
ID_iksqAmHQ,0.30563478928403187
ID_ikurqcXF,0.3347376610507396
ID_ilJiOxfJ,0.2559765503633147
ID_ilRrwUvl,0.39667468112830656
ID_ilvXMzWe,0.28281868174588776
ID_imIjlfFE,0.2574896155469983
ID_imRhgdCJ,0.26569426213572056
ID_imUUpWvE,0.34113019376549425
ID_imwMgvQI,0.27416612499042
ID_imxkaKln,0.27614553594087154
ID_inEVbnfG,0.42788549099895
ID_intNERfF,0.26535764529336614
ID_ioNxhsFM,0.27416612499042
ID_ioYiHqar,0.2805586577051746
ID_iotnnFSk,0.27536136009101875
ID_ipKqXTBD,0.5240129744998756
ID_ipXaWIkn,0.3973419441450604
ID_ipoPIbGG,0.2647850300603685
ID_iqEijUCk,0.39667468112830656
ID_iraBODfh,0.26535764529336614
ID_irwjjToI,0.5066246332059416
ID_isayXRav,0.26535764529336614
ID_iteruujT,0.28281868174588776
ID_iuROTXhI,0.26599617868988634
ID_ivUIcIGp,0.2777933890882427
ID_ivXVgMRE,0.48778937960825225
ID_ivzgFISE,0.27536136009101875
ID_iwGBVBxJ,0.2805586577051746
ID_iwXQohtA,0.2805586577051746
ID_ixZHSrRy,0.3920358041637524
ID_ixcqoLIs,0.2626709996322351
ID_iyJZyhKf,0.26975300322611695
ID_iyOhlejM,0.27536136009101875
ID_iyhQrzYQ,0.3135499995962475
ID_izOorxur,0.2574896155469983
ID_izXMzFms,0.27536136009101875
ID_jAxRUszX,0.4746639571868372
ID_jBSjxeJf,0.5252621852405408
ID_jBpMJdaq,0.47861526408117333
ID_jCOLGzPe,0.2928589519437398
ID_jCaFZqWt,0.4616850027630529
ID_jCpZlrqb,0.26230891985285004
ID_jDEKtKPz,0.2626709996322351
ID_jDOEUaGs,0.41013432744088363
ID_jDPmbiYI,0.3135499995962475
ID_jDXMSSLM,0.25627846691748046
ID_jDcDTAWe,0.27416612499042
ID_jEEiYMrQ,0.5252621852405408
ID_jESLWHdH,0.47566746738290244
ID_jEefmWeD,0.26676444101082014
ID_jFDnAwMd,0.5199560452592328
ID_jFNDZMcZ,0.26569426213572056
ID_jFVURKep,0.26599617868988634
ID_jFiQyGJm,0.25519052421082866
ID_jFuFVqJy,0.3249587239653707
ID_jGpJCsJw,0.2615830569255833
ID_jGqkugwN,0.5240129744998756
ID_jHDppWDC,0.2720520945622865
ID_jHefTisZ,0.38888542151010735
ID_jHllSYst,0.2720520945622865
ID_jHsBoHkw,0.5118910622745259
ID_jIAlAfHt,0.2706463217725499
ID_jIkpvkDl,0.5199560452592328
ID_jIzUpRid,0.2676389727979835
ID_jJBNzPyZ,0.37653397434369595
ID_jJGCqYot,0.2596036459751317
ID_jJyNvLMz,0.2676389727979835
ID_jKGeQoAl,0.25627846691748046
ID_jKPBetmG,0.2593017294209659
ID_jKQhyVuK,0.2720520945622865
ID_jKXXbatg,0.46602330432611727
ID_jLQHHOEj,0.2626709996322351
ID_jLQzPBPm,0.2596036459751317
ID_jMBRpmnm,0.5001040619658443
ID_jMPMEOpY,0.3157938813997495
ID_jMgaizcB,0.27669097152684063
ID_jMqtFkxJ,0.25186534515317743
ID_jOdRPshP,0.3492587126720041
ID_jPIKXfap,0.27638905497267485
ID_jPIeJbxm,0.26535764529336614
ID_jPhXkicc,0.31994253231100217
ID_jQmAwNWc,0.26535764529336614
ID_jRQyfmjY,0.2626709996322351
ID_jRlrSTEC,0.26599617868988634
ID_jRxtHcbP,0.25718769899283245
ID_jSEbZzby,0.2709482383267157
ID_jSRnYCHk,0.2777933890882427
ID_jSfEjnzV,0.34113019376549425
ID_jUWTBxUS,0.2805586577051746
ID_jUXTjusr,0.49383962483105615
ID_jUdHRKbY,0.5092513466690671
ID_jUeqKsMm,0.27416612499042
ID_jUgsOpMO,0.27338026732393966
ID_jVCUZXqf,0.5187068345185676
ID_jVojPBmY,0.27536136009101875
ID_jWHHfoSn,0.2642537890577953
ID_jWjcAgvZ,0.4135183443218795
ID_jWjgJlSq,0.5252621852405408
ID_jWpJfRYT,0.26730987659678923
ID_jXrbuIzh,0.4901261629090472
ID_jYrbcGDL,0.4994271371347857
ID_jYtmzvVt,0.2642537890577953
ID_jZbhsXnU,0.27614553594087154
ID_jZvcdlHP,0.5240129744998756
ID_jaanhcqd,0.26535764529336614
ID_jbAhVjfW,0.2928589519437398
ID_jbCfKfOJ,0.27614553594087154
ID_jbRUFoQu,0.5187068345185676
ID_jbapungO,0.2676389727979835
ID_jcnVsqTx,0.5148388589727967
ID_jdAlLdLd,0.25186534515317743
ID_jeXHJYie,0.2676389727979835
ID_jeiVViKM,0.27536136009101875
ID_jeyoKuBz,0.27536136009101875
ID_jfQDBddl,0.28844583017943676
ID_jfYLZTIK,0.4526742278532742
ID_jfapRImU,0.5187068345185676
ID_jfkoYHYN,0.27536136009101875
ID_jgBLAgWq,0.27536136009101875
ID_jgFRuTcd,0.3288264101437046
ID_jgWUuPJz,0.2832908843110412
ID_jgkfIQnW,0.314400474011496
ID_jitfTJKH,0.3135499995962475
ID_jivJbyNq,0.3932126758140283
ID_jjMFTXru,0.25519052421082866
ID_jjPzJTix,0.25079516627807785
ID_jkQyovuX,0.2720520945622865
ID_jkVmEEor,0.26599617868988634
ID_jknjlsRi,0.27117756277512317
ID_jkyGvwHa,0.5240129744998756
ID_jmFPVNOM,0.3814061092895877
ID_jmGcVdbH,0.2676389727979835
ID_jmIphFOF,0.3444241449993096
ID_jnDElpPb,0.4994271371347857
ID_jnSFGWKf,0.2647850300603685
ID_jnkxgREm,0.26599617868988634
ID_jnwXoapr,0.5196746729368112
ID_jojNCxdZ,0.27536136009101875
ID_jpZrofQj,0.5078341330338829
ID_jqLCZOnf,0.26455570561196107
ID_jqimRaAU,0.5117418194923777
ID_jqofwozc,0.25186534515317743
ID_jrRPkbOg,0.4616850027630529
ID_jrTFlKwI,0.27536136009101875
ID_jrTwTzUX,0.5065849222932178
ID_jsFqFtdK,0.26094452352906305
ID_jsLSGYkc,0.4309412361830866
ID_jtAjqgiV,0.5104926087517125
ID_jtgaQOsE,0.5001040619658443
ID_jtjSXKTc,0.3317490988354428
ID_jubtmWnq,0.2805586577051746
ID_juyIOkyJ,0.2626709996322351
ID_jvZoqYpZ,0.4983839160259965
ID_jvspZVog,0.25519052421082866
ID_jvxqRcqg,0.34113019376549425
ID_jvzbGIlH,0.2928589519437398
ID_jwVpvYdV,0.26945108667195117
ID_jwdvzIwQ,0.5013532727065095
ID_jxFLZHBV,0.27416612499042
ID_jxQYdNKH,0.2676389727979835
ID_jxUiiohW,0.5187068345185676
ID_jxylsEzv,0.27416612499042
ID_jyANWdNI,0.33207187972000524
ID_jybHsXBB,0.27117756277512317
ID_jylUMDAB,0.4022014992425141
ID_jzLmzPVf,0.2686669108220983
ID_jzdWUESK,0.5240129744998756
ID_kBlLDgUp,0.2805586577051746
ID_kCCVeFqc,0.319258342511006
ID_kCpqPJOz,0.2676389727979835
ID_kCqcELfH,0.25718769899283245
ID_kDQWRBvq,0.3120273219987865
ID_kDTCElth,0.26945108667195117
ID_kDjOqsGI,0.27638905497267485
ID_kDzddQms,0.3332149834532786
ID_kEGwuqbt,0.26053381543756426
ID_kHcEHbXF,0.26094452352906305
ID_kILjUAxa,0.2618265759573866
ID_kIYydblp,0.2582578778679321
ID_kIhdOMEN,0.32503800521031273
ID_kJDpWmKZ,0.2720520945622865
ID_kJVHHsdn,0.2574896155469983
ID_kJvncBuW,0.3089287405178473
ID_kKbLhHMI,0.27614553594087154
ID_kKgykOzO,0.3343147298135346
ID_kKoilTpd,0.3647960803233656
ID_kLDbDLgY,0.26016034767921026
ID_kLsTVxxW,0.5148388589727967
ID_kNCDsHKU,0.27536136009101875
ID_kOGxklZs,0.26975300322611695
ID_kOusgdCj,0.3343147298135346
ID_kPClDCxL,0.30563478928403187
ID_kPQQxygk,0.2709482383267157
ID_kPYhKpzL,0.27505944353685297
ID_kQLNoabs,0.25574722591490723
ID_kQmweCQO,0.27536136009101875
ID_kRBkTqwU,0.5199560452592328
ID_kSMDzaNX,0.5196746729368112
ID_kSVyMBbr,0.5184254621961462
ID_kSZZnsgJ,0.3274330027554511
ID_kSgjIfwM,0.2612811403714175
ID_kTJVqiGr,0.27416612499042
ID_kTQSTvwN,0.256049142469073
ID_kTSbybLD,0.2621284925115524
ID_kTduzKAx,0.26945108667195117
ID_kTmqPXbb,0.25718769899283245
ID_kUFMMcYt,0.25079516627807785
ID_kUFOxxCs,0.5196746729368112
ID_kUJYiISd,0.27175017800812074
ID_kUcAhYzm,0.2612464400832289
ID_kUjECHnt,0.2647850300603685
ID_kVBIpcmq,0.5240129744998756
ID_kVoNDHHe,0.2574896155469983
ID_kVujXSgT,0.2571275357676132
ID_kWpnjIdS,0.3305729979070958
ID_kXQhPAat,0.26975300322611695
ID_kXsiDpuk,0.3120273219987865
ID_kYAGukCz,0.4902530216077068
ID_kYLXjtdV,0.2615830569255833
ID_kYYLKJwb,0.499619907267028
ID_kaaiYxsk,0.26094452352906305
ID_kahRvVvf,0.28899126576540585
ID_kasvaFdz,0.33962086979484263
ID_kauBYRpl,0.2777933890882427
ID_kawpcHEy,0.47691667812356764
ID_kaxgDURY,0.5092513466690671
ID_kaxvmdRT,0.26599617868988634
ID_kbBElJXQ,0.27536136009101875
ID_kbGjlHgZ,0.5054102019471524
ID_kbMgsgCe,0.2612464400832289
ID_kbVmmlBz,0.3646103637302578
ID_kbpAVUPE,0.4626336381022283
ID_kczuUNFo,0.2656595618475319
ID_kdDBYabs,0.5063921521609756
ID_keFJMlww,0.48778937960825225
ID_kezexpSP,0.4238645788980111
ID_kgDtTczL,0.36995158113575943
ID_kgTwiXXD,0.25574722591490723
ID_khHDyXZO,0.2571275357676132
ID_khvikOde,0.4994271371347857
ID_kiJiueLy,0.26094452352906305
ID_kiSiaHTa,0.27614553594087154
ID_kjBsWZUF,0.27416612499042
ID_kjIcVZTR,0.26975300322611695
ID_kjMEMCSw,0.2466839610679406
ID_kjfQfymy,0.5104926087517125
ID_kjpbiNKZ,0.4230741509556176
ID_kjugGcsv,0.2615830569255833
ID_kkGLseLo,0.3089287405178473
ID_kkIeQCqY,0.2871585704893751
ID_kkVBlMHs,0.3113622513961666
ID_klAraMDY,0.31400659553100396
ID_klYhQefH,0.32727904667328045
ID_kmKTHUWP,0.26535764529336614
ID_knGQajAp,0.43150847659575814
ID_knKdCWPa,0.28435238880085173
ID_knWsDhtk,0.27536136009101875
